Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Original Price,Discount Price
Cluster Analysis & Unsupervised Machine Learning in R,"['Kate Alison', 'Georg Müller']",4.0,39.0,4.5,41,All Levels,400.0,250.0
Business Analytics: Drive Business Growth with Data Analysis,['Grid Wire'],4.3,128.0,1.0,10,All Levels,450.0,250.0
Logistic Regression using R in 10 easy steps!,['Aze Analytics'],4.6,42.0,1.5,11,All Levels,400.0,400.0
Coding to analyze and visualize data: a class of examples​,"['Mammoth Interactive', 'John Bura']",4.2,8.0,31.0,94,All Levels,400.0,250.0
PL-300 Microsoft Power Bi Practice exams Prep 2022 (DA-100),['Data Science Python | Microsoft BI'],3.7,20.0,31.0,75,All Levels,400.0,250.0
SVM for Beginners: Support Vector Machines in R Studio,['Start-Tech Academy'],4.4,145.0,5.0,51,All Levels,400.0,250.0
The Complete Regression Course: From Zero to Expert!,['Lucas Bazilio'],3.9,8.0,4.5,14,All Levels,400.0,250.0
Logistic Regression (Predictive Modeling) workshop using R,['Gopal Prasad Malakar'],4.4,102.0,3.5,37,All Levels,400.0,250.0
Foundations in data analysis: techniques to unlock insights,['Jef Jacobs'],4.5,35.0,6.5,42,All Levels,400.0,250.0
Data Mining w/ Python and NumPy - Build a Video Recommender,"['Mammoth Interactive', 'John Bura']",4.5,5.0,6.0,27,All Levels,400.0,250.0
Association Rule Mining: Basic Theory & Practice,['Takuma Kimura'],3.8,44.0,1.5,21,Beginner,650.0,250.0
"Effectiveness Paradigm for Data, Analytics, and Technology",['Michiko I. Wolcott'],5.0,6.0,2.5,24,All Levels,400.0,250.0
Learn Data Analysis with Python Pandas,['Tony Staunton'],3.5,61.0,2.5,32,All Levels,400.0,250.0
Introduction to Python Programming (for Data Analytics),['Valentine Mwangi'],4.2,253.0,2.0,16,Beginner,400.0,250.0
ML for Business Managers: Build Regression model in R Studio,['Start-Tech Academy'],4.3,344.0,6.5,73,All Levels,400.0,250.0
Data Visualization with Python and Project Implementation,['Uplatz Training'],4.3,55.0,23.0,36,All Levels,400.0,250.0
Data Analysis Crash Course For Beginners (Pandas + Python),['Shubham Sarda'],4.5,45.0,1.0,13,Beginner,400.0,250.0
SQL: Data Analytics Applications in the Real World,['Data Civilisation'],4.6,64.0,8.5,22,Intermediate,400.0,250.0
Complete Machine Learning and Deep Learning With H2O in R,['Minerva Singh'],4.3,115.0,4.5,40,All Levels,400.0,250.0
Data Visualization using MatPlotLib & Seaborn,['DATAhill Solutions Srinivas Reddy'],3.0,1.0,4.5,20,All Levels,400.0,250.0
Data Analyst- | Business Intelligence | Python | Pandas |SQL,['Bluelime Learning Solutions'],4.3,12.0,11.0,104,Beginner,400.0,250.0
Easy Statistics: Linear and Non-Linear Regression,['F. Buscha'],4.1,27.0,5.0,63,All Levels,550.0,250.0
Data Visualization & Storytelling,['Jose Berengueres'],4.2,53.0,2.5,38,All Levels,400.0,250.0
The #1 Python Data Scientist: Sentiment Analysis & More,"['Mammoth Interactive', 'John Bura']",4.3,27.0,16.5,105,Beginner,400.0,250.0
Advanced Machine Learning & Data Analysis Projects Bootcamp,"['Mammoth Interactive', 'John Bura']",3.9,245.0,20.5,132,All Levels,400.0,250.0
Statistics in R - The R Language for Statistical Analysis,['R-Tutorials Training'],4.3,329.0,4.0,43,Intermediate,400.0,250.0
Linear regression in R for Data Scientists,['Francisco Juretig'],3.2,14.0,7.0,30,All Levels,400.0,250.0
"12 Easy Steps ✔ to the Python Data Analysis, Beginners Guide",['Paulius Petravicius'],4.4,173.0,2.5,29,Beginner,400.0,250.0
Data Analysis for Business and Finance,['Saurav Singla'],4.4,130.0,4.5,11,All Levels,400.0,250.0
Complete Python & Matplotlib Data Visualization,"['Ashwin Pajankar     •\t    85,000+ Students Worldwide']",4.0,48.0,10.0,86,Intermediate,400.0,250.0
Wrangling Major League Baseball Pitchf/x Data with Python,['Chaz Henry'],4.2,51.0,2.5,30,Intermediate,400.0,250.0
A Beginner’s Guide to Data Visualization Design,['Alexandra Plassaras'],3.3,32.0,1.5,36,All Levels,400.0,250.0
Mathematica for healthcare and life science statistics,['Juan Klopper'],4.9,94.0,5.0,69,Beginner,400.0,250.0
R: Learn to Program in R & Use R for Effective Data Analysis,['ATI - Analytics Training Institute'],3.5,45.0,6.0,27,Intermediate,400.0,250.0
Quantitative Data Analysis using SPSS,['Yelamanchili Rama Krishna'],4.5,14.0,5.0,28,All Levels,400.0,250.0
LEARNING PATH: Python: Complete Data Analysis With Python,['Packt Publishing'],4.0,6.0,3.5,33,Beginner,400.0,250.0
Data Interpretation Made Easy | Mastery Course,['Mandar Zarekar'],4.2,194.0,8.0,27,Intermediate,800.0,250.0
Unlock the story from data,['Caroline Florence'],3.8,140.0,2.5,55,Intermediate,400.0,250.0
Python Data Visualization with Matplotlib 2.x,['Packt Publishing'],4.1,16.0,4.5,44,Intermediate,400.0,250.0
Market Basket Analysis & Linear Discriminant Analysis with R,['Gopal Prasad Malakar'],4.2,66.0,3.5,36,All Levels,400.0,250.0
Data Visualization using R programming,['Greg Martin'],4.8,5.0,2.5,11,All Levels,400.0,250.0
Customer data analytics using Python,"['Dr. Sayem Hossain', 'HotCubator Academy']",4.0,24.0,1.5,23,All Levels,400.0,250.0
R: Complete Machine Learning Solutions,['Packt Publishing'],3.1,55.0,8.5,125,Expert,400.0,250.0
Classification Master Course: Machine Learning in Python,['Lucas Bazilio'],4.5,3.0,2.0,9,All Levels,400.0,250.0
Business Analytics: Use Data Analysis for Financial Industry,['Grid Wire'],2.9,64.0,1.0,10,All Levels,400.0,250.0
"Collect, Extract and Use Online Data Quickly and More Easily",['Kathleen Farley'],4.4,40.0,1.5,12,All Levels,400.0,250.0
Statistics with R - Advanced Level,['Bogdan Anastasiei'],4.3,213.0,4.5,37,Expert,400.0,250.0
Fundamental Question on Data Visualization,['Harish Kumar Maheshwari'],4.6,44.0,4.5,20,Beginner,400.0,250.0
Learn Data Wrangling with Python,['Valentine Mwangi'],4.2,61.0,1.5,18,Beginner,400.0,250.0
Machine Learning for total Beginners,['김지형 M.D.'],4.1,10.0,1.0,22,Beginner,400.0,250.0
"Predictive, Prescriptive Analytics for Decision Making",['Institute of Product Leadership'],3.7,40.0,5.0,44,Beginner,400.0,250.0
Java Object-Oriented Programming: AP Computer Science B,['Eric Chou'],4.6,100.0,52.5,256,Intermediate,400.0,250.0
Data Analysis and Visualization with Python for beginners,['Bluelime Learning Solutions'],4.1,60.0,2.0,19,Beginner,400.0,250.0
Data Driven Development: A/B Testing for Product Engineers,['Seamus James'],4.5,16.0,11.0,95,Intermediate,1000.0,250.0
Predictive Analytics With R,['Easylearning guru'],4.1,73.0,4.5,44,Beginner,400.0,250.0
Data Analytics for Business,['Kenny A.'],4.5,30.0,1.5,30,All Levels,400.0,250.0
Become a Python Data Analyst,['Packt Publishing'],3.6,507.0,4.5,26,Expert,400.0,250.0
Data Driven Decision Making,['Douglas Clark'],4.4,4.0,3.0,14,Beginner,2100.0,2100.0
Data Storytelling,['Bryan Gobaco'],3.5,22.0,2.5,37,Beginner,400.0,250.0
Practical Data Cleaning,['Lee Baker'],4.0,48.0,38.0,7,Beginner,400.0,250.0
R and RStudio for Beginners - A Quick Introduction.,['Michael Jordan'],4.3,240.0,1.0,10,Beginner,400.0,250.0
Python for Data Analytics for Beginners by Doing Projects,['Xcourse Team'],3.5,28.0,5.0,53,Intermediate,400.0,250.0
Data Scientist Interview Questions,['Gaurav Chauhan'],3.9,10.0,5.0,125,All Levels,400.0,250.0
Power BI Masterclass - your future in data analytics,['Dan We'],4.5,70.0,2.5,22,Beginner,400.0,250.0
Machine Learning: Data Analysis 2017,"['EDULearning Academy', 'Inc']",3.1,15.0,3.0,20,All Levels,400.0,250.0
Statistics and data analysis with Excel,['Gianluca Malato'],4.3,52.0,2.5,29,Intermediate,400.0,250.0
Making sense of your gene expression data with Cytoscape,"['Melinda Barkhuizen', 'PhD', 'PMP']",4.4,35.0,1.5,17,Beginner,550.0,250.0
Dummy Variables in Regression Analysis,['LKB Training'],4.5,15.0,1.0,15,Beginner,400.0,250.0
Data and Statistics (For Business and Economics),['Shubham Kalra'],4.4,50.0,3.0,39,All Levels,400.0,250.0
Statistical Concepts Explained and Applied in R,['Lavinia Bleoca'],4.4,81.0,5.5,29,All Levels,400.0,250.0
A Comprehensive Guide to Bayesian Statistics,['Twinkle Sethi'],4.2,107.0,3.0,50,Intermediate,700.0,700.0
Statistics for Data Analysis Using Excel,['Data Lab'],4.0,26.0,3.5,60,All Levels,400.0,250.0
SQL Server SSAS (Tabular) - Analysis Services & DAX,['Steffen Weiler'],4.1,322.0,3.5,28,All Levels,400.0,250.0
Statistical Data Analysis with Java,['Packt Publishing'],4.0,5.0,4.5,36,Beginner,500.0,250.0
Python Machine learning & Data mining Bootcamp,['Mark Nielsen'],3.6,87.0,2.5,19,Beginner,400.0,250.0
Statistical Thinking and Cognitive Bias: The Fundamentals,['Economics for a Better World (EBW)'],4.2,46.0,3.5,62,All Levels,400.0,250.0
Data Analytic Principles/Habits,['Eddie Jay'],4.4,31.0,1.0,27,Beginner,400.0,250.0
SSAS - From Beginner to Pro - The practical Cube Tutorial,['Steffen Weiler'],3.9,140.0,5.0,37,All Levels,400.0,250.0
High Speed Data Analysis for the REAL WORLD,['J. Michael Stattelman'],3.9,61.0,5.0,65,Beginner,400.0,250.0
R: Complete Data Analysis Solutions,['Packt Publishing'],3.0,14.0,5.5,109,Intermediate,400.0,250.0
Learn to scrape any website with R,['Mikkel Freltoft Krogsholm'],4.3,71.0,3.0,30,Intermediate,400.0,250.0
Data-Driven Decision Making and Innovation,['Jef Jacobs'],3.9,62.0,3.0,41,All Levels,650.0,250.0
Python Programming Fundamentals with AI Insights,['Fun Robotics Academy'],4.0,1.0,3.0,49,Beginner,400.0,250.0
Building Big Data Pipelines with R & Sparklyr & Power BI,['EBISYS R&D'],4.2,14.0,2.5,19,All Levels,400.0,250.0
Practical Foundations of R Programming,"['Geoffrey Hubona', 'Ph.D.']",4.4,63.0,8.0,101,Beginner,400.0,250.0
SAP Big Data Predictive Analytics : An Overview,['Global Learning Labs .'],4.3,134.0,2.0,24,All Levels,400.0,250.0
"Logistic Regression, Decision Tree  and  Neural Network in R",['Modeste Atsague'],3.8,32.0,1.0,12,All Levels,400.0,250.0
Learn CUDA with Docker!,"['Scientific Programmer™ Team', 'Scientific Programming School']",3.3,26.0,3.0,44,Beginner,400.0,250.0
Fundamental Questions on Data Analysis,['Harish Kumar Maheshwari'],4.2,69.0,3.0,40,Beginner,400.0,250.0
MS Excel: Statistics and Data Analysis,['Yelamanchili Rama Krishna'],4.2,30.0,1.5,30,All Levels,400.0,250.0
Predictive Analytics : Simple and Intermittent data models,['Anamind Business Consulting'],3.1,5.0,35.0,7,All Levels,500.0,500.0
RStudio For Beginner Data Scientists,['Bradley Pearson'],3.8,25.0,3.0,26,Beginner,400.0,250.0
Covid 19 analytics with live open data and R in 1 day,['Sanjeev Baniwal  Ph.D.'],3.8,9.0,2.5,19,Beginner,400.0,250.0
R programming for beginners,['Vinayak Nayak'],4.4,13.0,6.0,39,Beginner,400.0,250.0
Statistics / Data Analysis in SPSS: MANOVA,['Quantitative  Specialists'],4.3,200.0,1.5,9,All Levels,400.0,250.0
Predictive Analytics: Introduction to Business Forecasting,"['Illumeo Learning', 'Michael McDonald']",4.2,12.0,32.0,7,Beginner,400.0,250.0
From Excel to Python | Knime: preprocess and visualize data,"['Barbora Stetinova', 'MBA']",4.6,38.0,5.0,69,All Levels,400.0,250.0
Quantitative data analysis fundamentals,"['Dr. Sayem Hossain', 'HotCubator Academy']",3.4,31.0,1.5,24,Beginner,400.0,250.0
Ethics of Computing : Introduction to IT and Computer Ethics,['Ifactner Learning'],4.4,23.0,1.5,18,All Levels,400.0,250.0
"Data Analyst's Toolbox: Excel, SQL, Power BI",['Vardges Zardaryan'],4.4,266.0,8.0,95,All Levels,400.0,250.0
Applied Statistics using R with Data Processing,['Goh Ming Hui'],3.3,5.0,2.0,39,Beginner,400.0,250.0
Beginner R Studio Course For Excel Users,['Droiduino Online Course'],4.3,9.0,2.5,36,Beginner,400.0,250.0
R: Data Visualization with R - A Complete Guide!: 3-in-1,['Packt Publishing'],4.1,20.0,7.5,104,Beginner,400.0,250.0
R: Complete Data Visualization Solutions,['Packt Publishing'],3.9,27.0,3.5,71,Intermediate,400.0,250.0
Marketing Data Analysis using Excel,['Yelamanchili Rama Krishna'],4.4,18.0,1.5,11,Beginner,400.0,250.0
"Excel Data Analysis: Produce Great Reports, Basic Statistics",['Tom Vorves'],4.3,180.0,4.0,21,All Levels,400.0,250.0
Google BigQuery guide for beginners 2021,['Lukas Vozda'],4.3,34.0,3.0,25,All Levels,400.0,250.0
Introduction to Data Analysis and Statistics Using SQL,['Digital Learning Academy'],3.0,25.0,3.0,38,Beginner,400.0,250.0
Data Analysis Black Magic with Excel,['Info Artist'],3.8,14.0,1.5,16,All Levels,400.0,250.0
Straight From Business School: Data + Analytics,['Classrack +'],3.9,32.0,2.5,23,Beginner,400.0,250.0
R Data Analysis - Time-Series and Social Media,['Packt Publishing'],3.3,10.0,2.5,35,Intermediate,400.0,250.0
R Basics - R Programming Language Introduction,['R-Tutorials Training'],4.5,18540.0,4.0,29,Beginner,0.0,0.0
Artificial Neural Network for Regression,"['Hadelin de Ponteves', 'SuperDataScience Team', 'Ligency Team']",4.5,5637.0,1.0,13,Beginner,0.0,0.0
Basics of Numpy for Data Analysis & Data Science in Python,['Shan Singh'],4.7,61.0,2.0,17,Beginner,0.0,0.0
Learn To Predict Breast Cancer Using Machine Learning,['Megha Ghosh'],4.4,166.0,2.0,16,Beginner,0.0,0.0
"R, ggplot, and Simple Linear Regression",['Charles Redmond'],4.7,3761.0,2.0,25,Beginner,0.0,0.0
Python Bootcamp for Data Analysis #2: Functions,['Miuul Data Science & Deep Learning'],4.5,7.0,1.0,9,Beginner,0.0,0.0
Mastering Python Modules: From Data Science to Web Dev,['Rohan Shah'],4.1,5.0,2.0,13,Intermediate,0.0,0.0
Introduction to R,['Jagannath Rajagopal'],4.5,1803.0,15.0,103,Beginner,0.0,0.0
Intro to Optimization Through the Lens of Data Science Pt. 4,['Dr. Joel Sokol'],4.9,15.0,1.5,11,Beginner,0.0,0.0
Basics of Plotly for Data Analysis & Data Science in Python,['Shan Singh'],4.8,40.0,2.0,20,Beginner,0.0,0.0
Python for Data Analysis,['Bob Wakefield'],4.2,726.0,1.0,12,Intermediate,0.0,0.0
Big Data Analysis With Pandas Data Frame,['Saima Aziz'],4.4,223.0,1.5,7,Intermediate,0.0,0.0
"Polynomial Regression, R, and ggplot",['Charles Redmond'],4.5,1281.0,1.0,13,Beginner,0.0,0.0
Mastering Python Programming (Apr 2023),['Proton Expert Systems & Solutions'],3.9,95.0,2.0,25,All Levels,0.0,0.0
Master Data Analysis with Python - Intro to Pandas,['Ted Petrou'],4.5,348.0,2.0,31,Beginner,0.0,0.0
Learn R for Business Analytics from Basics,['Analytics 17'],4.6,1394.0,1.5,14,Beginner,0.0,0.0
Getting Started with Data Analytics on AWS,"['Amazon Web Services (AWS)', 'Rafael ""Raf"" Lopes']",4.4,228.0,1.5,17,Beginner,0.0,0.0
Data Science in Python: From Preprocessing to Forecasting,['EDUCBA Bridging the Gap'],4.6,15.0,2.0,17,All Levels,0.0,0.0
Ocean Data in Canada,"['Katherine Luber', 'Jacob Thompson', 'Shayla Fitzsimmons']",4.7,14.0,1.0,14,Beginner,0.0,0.0
Data Literacy: Understanding Data in the Digital Age,['Miuul Data Science & Deep Learning'],4.7,8.0,1.5,23,Beginner,0.0,0.0
Data Visualization and Data Storytelling Overview,['Anand Narayanan'],3.8,180.0,1.0,5,All Levels,0.0,0.0
Executive Data Storytelling,['Zack Mazzoncini'],4.4,316.0,30.0,5,All Levels,0.0,0.0
Data Engineer: Prepare Financial Data for ML and Backtesting,['Shaun McDonogh'],4.4,74.0,1.5,16,Beginner,0.0,0.0
Learn Educational Data Mining (EDM),['Dr. Dheeraj Mehrotra'],3.2,50.0,31.0,7,All Levels,0.0,0.0
Learn Data Cleaning with Python,['Valentine Mwangi'],4.0,293.0,1.0,7,Beginner,0.0,0.0
Planning for Data Collection,['SocialCops Academy'],4.0,897.0,30.0,13,Beginner,0.0,0.0
HyperSense AI Studio-Be a citizen data scientist-Expert 101,['Learning Hypersense'],3.9,23.0,1.5,9,Expert,0.0,0.0
Learn Statistical Data Analysis with Python,['Valentine Mwangi'],4.1,74.0,1.0,17,Intermediate,0.0,0.0
Google Trends Data Mining Using R,['Sanjeev Baniwal  Ph.D.'],4.0,40.0,2.0,14,Beginner,0.0,0.0
Introduction to Data Visualization Tools,['Rutuja Jadhav'],4.0,46.0,35.0,5,Beginner,0.0,0.0
"Complete Machine Learning,NLP Bootcamp MLOPS & Deployment","['Krish Naik', 'KRISHAI Technologies Private Limited']",4.7,2625.0,83.0,367,All Levels,700.0,250.0
Azure Data Factory For Data Engineers - Project on Covid19,['Ramesh Retnasamy'],4.6,13336.0,13.0,146,All Levels,1100.0,250.0
Python Data Structures & Algorithms + LEETCODE Exercises,['Scott Barrett'],4.7,9651.0,9.5,125,All Levels,1600.0,250.0
KNIME - a crash course for beginners,['Dan We'],4.7,965.0,9.0,51,Beginner,1000.0,250.0
Complete Introduction to Looker Studio (Google Data Studio),['Ian Littlejohn'],4.6,7083.0,5.0,72,All Levels,1100.0,250.0
Data Engineering using AWS Data Analytics,"['Durga Viswanatha Raju Gadiraju', 'Pratik Kumar', 'Sathvika Dandu', 'Madhuri Gadiraju', 'Sai Varma', 'Phani Bhushan Bozzam']",4.4,2169.0,26.5,434,Intermediate,1100.0,250.0
Master Regression & Prediction with Pandas and Python [2024],['Henrik Johansson'],4.9,56.0,33.5,75,All Levels,800.0,250.0
Learn Streamlit Python,['Jesse E. Agbe'],4.4,559.0,35.5,119,All Levels,900.0,250.0
Data Warehouse Fundamentals for Beginners,['Alan Simon'],4.5,25590.0,5.0,68,Beginner,1400.0,250.0
Python for Absolute Beginners,['Green Chameleon Learning'],4.5,38885.0,4.5,112,Beginner,1700.0,350.0
Data Warehouse ETL Testing & Data Quality Management A-Z,['Lorenz D.'],4.4,4266.0,2.0,20,Beginner,500.0,250.0
4x1 Data Management/Governance/Security/Ethics Masterclass,['Vasco Patrício'],4.5,862.0,15.5,111,All Levels,1100.0,250.0
Applied Time Series Analysis in Python,['Marco Peixeiro'],4.7,802.0,7.0,43,Intermediate,400.0,250.0
PL-300 certification: Microsoft Power BI Data Analyst,"['Phillip Burton', 'I Do Data Limited']",4.6,25144.0,28.5,308,Beginner,2600.0,450.0
Probability and Statistics: Complete Course 2024,['Woody Lewenstein'],4.6,323.0,16.5,116,All Levels,1000.0,250.0
Analytics Engineering Bootcamp,"['Rahul Prasad', 'David Badovinac']",4.6,1328.0,12.0,150,Beginner,1000.0,250.0
Data Integration Guide,['Ahmed Fessi'],4.5,6556.0,2.5,40,All Levels,400.0,250.0
Build Neural Networks In Python From Scratch. Step By Step!,['Loek van den Ouweland'],4.7,295.0,3.0,21,Intermediate,900.0,250.0
MLOps Fundamentals - Learn MLOps Concepts with Azure demo,['J Garg - Real Time Learning'],4.5,5886.0,3.0,35,All Levels,900.0,250.0
Deep Learning with Python and Keras,"['Data Weekends', 'Jose Portilla', 'Francesco Mosconi', 'Pierian Training']",4.4,3271.0,10.0,148,Intermediate,1000.0,250.0
Artificial Intelligence: Reinforcement Learning in Python,"['Lazy Programmer Team', 'Lazy Programmer Inc.']",4.7,10167.0,14.5,112,Intermediate,1400.0,1400.0
Introduction to Data Science and Data Analysis,['Educator IT'],5.0,1.0,14.5,232,All Levels,700.0,250.0
Manage Finance Data with Python & Pandas: Unique Masterclass,['Alexander Hagmann'],4.8,906.0,29.5,290,All Levels,1400.0,250.0
Become a Data Driven Product Manager,['David Kremlinsky'],4.3,434.0,6.5,56,All Levels,650.0,250.0
Data Structures and Algorithms: In-Depth using Python,['Syed Mohiuddin'],4.5,2945.0,52.5,429,All Levels,1700.0,300.0
Complete Excel Bootcamp: Zero to Hero in Excel,"['Jose Portilla', 'Todd Hanford', 'Pierian Training']",4.5,634.0,14.5,76,All Levels,900.0,250.0
Advanced AI: Deep Reinforcement Learning in Python,"['Lazy Programmer Team', 'Lazy Programmer Inc.']",4.6,5753.0,10.5,80,Expert,500.0,500.0
Machine Learning with Python : COMPLETE COURSE FOR BEGINNERS,['Selfcode Academy'],4.5,368.0,13.0,35,All Levels,400.0,250.0
Tableau Certified Data Analyst: Top Exam Prep Course,['Lukas Halim'],4.6,16993.0,6.5,129,All Levels,1300.0,250.0
"Artificial Intelligence for Finance, Accounting & Auditing","['AI Ascent LLC. Course Instructor: Dr. Ivy Munoko', 'Ph.D.', 'ACCA', 'CISA']",4.4,2090.0,5.5,73,Beginner,400.0,250.0
Building Recommender Systems with Machine Learning and AI,"['Sundog Education by Frank Kane', 'Frank Kane', 'Sundog Education Team']",4.3,3059.0,11.5,131,Intermediate,1100.0,250.0
Data Science on Blockchains,"['Cuneyt Gurcan Akcora', 'Murat Kantarcioglu', 'Yulia Gel']",4.1,7.0,7.5,43,Intermediate,400.0,250.0
Statistics for healthcare professionals,['Ahmed Mohamed Mukhtar Mukhtar'],4.8,116.0,4.0,36,Beginner,550.0,250.0
TensorFlow 2.0 Practical,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'SuperDataScience Team', 'Mitchell Bouchard', 'Ligency Team']",4.7,862.0,12.0,85,All Levels,900.0,250.0
RA: Retail Customer Analytics and Trade Area Modeling.,['Haytham Omar-Ph.D'],4.6,283.0,15.5,162,All Levels,900.0,250.0
Machine Learning and Deep Learning Bootcamp in Python,['Holczer Balazs'],4.7,1418.0,32.5,340,All Levels,1400.0,250.0
100 Days of Code: A Challenging Complete Python Pro Bootcamp,['Pruthviraja L'],4.4,149.0,29.0,108,All Levels,400.0,250.0
Data Lake in AWS - Easiest Way to Learn [2024],['Chandra Lingam'],4.5,1825.0,5.5,75,Beginner,1000.0,300.0
Learn SQL With MySQL & Microsoft SQL Server for Beginners,['Data Science Guide'],4.2,17.0,5.0,89,Beginner,400.0,250.0
Tableau for Beginners 2024: Visualize and Analyze Your Data,['Programming Hub: 40 million+ global students'],4.9,113.0,14.5,93,Beginner,400.0,250.0
Machine Learning Real World Case Studies | Hands-on Python,['Shan Singh'],4.9,51.0,15.5,81,All Levels,400.0,250.0
Python : Comprehensive Bootcamp  (Beginner To Professional),['Bluelime Learning Solutions'],4.6,1046.0,36.0,338,Beginner,400.0,250.0
Master Machine Learning in Python with Scikit-Learn,['TM Quest'],4.6,18.0,9.0,109,Beginner,400.0,250.0
Basics of Statistics - A Comprehensive Study (College Level),"['Raja Natarajan', 'B.Com.', 'PGDBA', 'FCA']",4.6,102.0,9.5,116,All Levels,400.0,250.0
A/B Testing and Experimentation for Beginners,['Anil Batra'],4.4,4921.0,1.0,14,Beginner,800.0,250.0
Starting with Social Network Analysis,['Froehlich Research GmbH'],4.7,279.0,3.0,76,Beginner,400.0,250.0
Python Numpy Data Analysis for Data Scientist | AI | ML | DL,"['Faisal Zamir', 'Jafri Code', 'Pro Python Support']",4.4,136.0,6.5,76,All Levels,400.0,250.0
Machine Learning with Python from Scratch,"[""Tim Buchalka's Learn Programming Academy"", 'CARLOS QUIROS']",4.2,329.0,12.5,64,Beginner,400.0,250.0
Machine Learning AI Startup Case Studies with Sramana Mitra,['Sramana Mitra'],4.9,95.0,5.5,14,All Levels,400.0,250.0
Machine Learning Classification Bootcamp in Python,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'Mitchell Bouchard', 'SuperDataScience Team', 'Ligency Team']",4.6,996.0,11.5,82,Intermediate,700.0,250.0
Customer Analytics in Python,"['365 Careers', '365 Iliya Valchanov']",4.9,1517.0,5.0,76,Intermediate,1100.0,250.0
"Use Probability & Statistics accurately, in Decision making","['Sivakami S ; MBA ; Leadership', 'Psychology Research']",4.6,2206.0,3.0,42,Beginner,400.0,250.0
Data Science 4 Buffett Value Investing,['Yao Zhao'],5.0,1.0,4.0,70,All Levels,700.0,250.0
Modern Artificial Intelligence Masterclass: Build 6 Projects,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'SuperDataScience Team', 'Mitchell Bouchard', 'Ligency Team']",4.4,1205.0,16.0,91,Intermediate,1200.0,250.0
Text Analysis and Natural Language Processing With Python,['Minerva Singh'],4.7,304.0,5.0,70,All Levels,800.0,250.0
"AI: Data Science, ML, GenAI in Python + ChatGPT",['Haris Hota'],5.0,4.0,12.5,86,All Levels,800.0,250.0
Mastering Data Analysis in Excel,['Vardges Zardaryan'],4.4,525.0,5.0,60,All Levels,900.0,250.0
Core Spatial Data Analysis: Introductory GIS with R and QGIS,['Minerva Singh'],4.3,2097.0,2.5,36,All Levels,900.0,250.0
Bayesian Computational Analyses with R,"['Geoffrey Hubona', 'Ph.D.']",3.7,348.0,11.5,82,All Levels,600.0,250.0
Intelligently Extract Text & Data from Document with OCR NER,"['G Sudheer', 'datascience Anywhere', 'Brightshine Learn']",4.8,365.0,7.5,89,All Levels,1300.0,250.0
AI for Business - AI Applications for Business Success,['365 Careers'],4.2,456.0,2.5,28,Intermediate,400.0,250.0
Complete Guide to TensorFlow for Deep Learning with Python,"['Jose Portilla', 'Pierian Training']",4.3,16916.0,14.0,96,Intermediate,800.0,250.0
"NumPy, SciPy, Matplotlib & Pandas A-Z: Machine Learning",['Sara Academy'],4.3,160.0,6.5,47,All Levels,400.0,250.0
Python For Beginners: Learn Python & Practice Your Python,"['Peter Alkema', 'Regenesys Business School']",3.8,104.0,15.5,129,Beginner,400.0,250.0
Machine Learning Projects for Beginners: Work on 10 Projects,['Vijay Gadhave'],4.4,182.0,9.5,59,All Levels,400.0,250.0
Become a Data Analyst - Power BI | SQL | Python | Tableau,['Skill Tree'],4.4,92.0,7.5,84,Beginner,400.0,250.0
Data Engineering using Databricks on AWS and Azure,"['Durga Viswanatha Raju Gadiraju', 'Pratik Kumar', 'Sathvika Dandu', 'Madhuri Gadiraju', 'Sai Varma', 'Phani Bhushan Bozzam']",4.6,1390.0,19.0,267,All Levels,1000.0,250.0
Machine Learning: Build neural networks in 77 lines of code,['Milo Spencer-Harper'],4.6,505.0,1.0,18,Beginner,400.0,250.0
Data Analysis with Python: Full Course for Beginners in 2024,['Jason Zhang'],3.7,57.0,8.5,105,All Levels,400.0,250.0
Complete Course on A/B Testing with Interview Guide,['Preeti Semwal'],4.5,847.0,2.5,27,All Levels,400.0,250.0
"Data Science ML:Predictive Analytics,Modeling Interview Prep",['Kumar Rajmani Bapat'],5.0,1.0,2.5,6,All Levels,700.0,250.0
Automated Machine Learning for Beginners (Google & Apple),['AIBrain Inc.'],4.4,455.0,3.5,92,Beginner,400.0,250.0
Excel Interactive Dashboards and Data Analysis,['Ian Littlejohn'],4.6,5783.0,4.0,71,All Levels,400.0,250.0
1Z0-1110-23 : Oracle Cloud Infrastructure Data Science,['Anuran Academy'],4.2,2.0,4.0,56,All Levels,700.0,250.0
Forecasting Models and Time Series for Business in Python,['Diogo Alves de Resende'],4.3,686.0,8.5,132,Beginner,900.0,250.0
Python in 3 Hours! [+ Machine Learning & Deep Learning],['Mohammad H. Rafiei'],4.5,192.0,3.0,18,All Levels,400.0,250.0
Tableau Certification - Desktop Specialist + Data Analyst,"['Maven Analytics', 'Dustin Cabral | Tableau & Data Visualization Expert']",4.7,1655.0,6.5,124,All Levels,1100.0,250.0
Time Series Analysis and Forecasting with Python,"['Navid Shirzadi', 'Ph.D.']",4.3,445.0,10.5,52,All Levels,800.0,250.0
Data Engineering for Beginner using Google Cloud & Python,['Timotius Pamungkas'],4.2,264.0,8.0,77,Beginner,400.0,250.0
