Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Base Price,Original Price,Discount Price
Complete Time Series Data Analysis Bootcamp In R,Minerva Singh,4.3,413,5.5,53,All Levels,,E£799.99,E£249.99
Complete Oracle SQL Masterclass: Go from zero to Hero,"Ashwin Pajankar     •	    85,000+ Students Worldwide",3.8,53,20,183,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
"Data Mining - Clustering/Segmentation Using R, Tableau",ExcelR Solutions,3.9,93,7,45,All Levels,,E£399.99,E£249.99
R: Data Analysis with R - Step-by-Step Tutorial!: 3-in-1,Packt Publishing,4.0,31,5,44,Beginner,,E£399.99,E£249.99
Applied HR (People-) Analytics Certificate Course,BehaviourGuide® Academy Artificial Intelligence + Psychology,3.8,83,5,34,All Levels,,E£499.99,E£499.99
Logistic Regression Practical Case Study,"Hadelin de Ponteves, SuperDataScience Team, Ligency Team",4.6,"4,640",1,11,Beginner,,Free,Free
Data Science Core Concepts 2023,Python Only Geeks,4.7,8,2,9,Intermediate,,Free,Free
Python for Data Science,Board Infinity,3.2,82,2,11,Beginner,,Free,Free
Intro to Optimization Through the Lens of Data Science Pt. 3,Dr. Joel Sokol,4.9,28,2,13,Beginner,,Free,Free
WEKA - Data Mining with Open Source Machine Learning Tool,DATAhill Solutions Srinivas Reddy,4.6,320,3.5,5,All Levels,,Free,Free
Pandas with Python,DATAhill Solutions Srinivas Reddy,3.6,240,6.5,27,All Levels,,Free,Free
Basics of Pandas for Data Analysis & Data Science in Python,Shan Singh,4.6,119,2,19,Beginner,,Free,Free
MatPlotLib with Python,DATAhill Solutions Srinivas Reddy,4.3,180,2.5,11,All Levels,,Free,Free
Become a Citizen Data Scientist with HyperSense-AI Studio,Learning Hypersense,4.6,60,1,14,Beginner,,Free,Free
APDS: Intro to Advanced Python for MLOps and Data Science,"Scott Gorlin, Pazpaz The Coder, Albert Hurwitz",4.2,32,41,15,Expert,,Free,Free
Python Bootcamp for Data Analysis #1: Data Structures,Miuul Data Science & Deep Learning,4.2,15,1.5,13,Beginner,,Free,Free
Python Bootcamp for Data Analysis #1: Data Structures,,,,1.5,13,Beginner,,,
Learn Data Analysis using Pandas and Python (Module 2/3),Rakesh Gopalakrishnan,4.1,"1,126",1.5,9,Beginner,,Free,Free
Statistics and data literacy for non-statisticians,Mike X Cohen,4.6,"1,986",1.5,18,Beginner,,Free,Free
Introduction to Data Analysis from Zero to Hero,Reem Alashhab,4.5,672,32,18,Beginner,,Free,Free
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",32,18,Beginner,,E£499.99,E£499.99
Probability for Data Science,Anand Seetharam,4.7,21,2,16,All Levels,,Free,Free
Knowledge Exchange: Data Analytics in a Nutshell,A. J. Smith,4.1,378,36,6,Beginner,,Free,Free
Excel Data Cleaning Fundamentals,Nasiru Musa,4.6,83,2,37,All Levels,,Free,Free
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Learn Python: Python in 80 Minutes for Beginners (2023),Muhammed Ali Dilek,4.7,855,1.5,23,Beginner,,Free,Free
Data Visualization in Python Masterclass™ for Data Scientist,Abb Selec,4.6,291,2,16,All Levels,,Free,Free
Contemporary Data Science Application Development,"Prof Poornachandra Sarang, Ph.D.",4.0,6,1.5,9,All Levels,,Free,Free
Introduction to Data Analysis for Government,Socrata Data Academy,4.4,942,1,21,Beginner,,Free,Free
Basics of Python,Shan Singh,4.1,700,2,16,Beginner,,Free,Free
"Baseball Data Wrangling with Vagrant, R, and Retrosheet",Charles Redmond,4.3,166,2,28,Intermediate,,Free,Free
Data Manipulation and PCA (Principal Component Analysis ),Modeste Atsague,4.0,104,1,12,All Levels,,Free,Free
Fundamentals Data Analysis & Decision Making Models - Theory,Manish Gupta,3.8,"2,133",34,11,All Levels,,Free,Free
"Explore, Track, Predict the ISS in Realtime With Python",Manuel Amunategui,4.9,100,1,6,Beginner,,Free,Free
Beyond Jupyter Notebooks,Joshua Görner,4.0,161,1.5,45,All Levels,,Free,Free
Alteryx: Data Science with Alteryx,Prashanth Chidambaram,3.5,9,1,7,All Levels,,Free,Free
Python Fundamentals for Beginners - Bootcamp,Chartered Accountant Sanjeev Mittal,4.3,53,2,18,Beginner,,Free,Free
Python Crash Course for Absolute Beginners | Learn to Code,Cyberkid Adithya,4.0,106,1,5,Beginner,,Free,Free
Hybrid Python3|Swift4  Applications,Brian Rouse,4.1,11,1,9,Intermediate,,Free,Free
Hybrid Python3|Swift4  Applications,,,,1,9,Intermediate,,,
Data Warehouse - The Ultimate Guide,Nikolai Schuler,4.6,"6,724",9,102,All Levels,,"E£1,099.99",E£249.99
2024 Tableau Certified Data Analyst Training,Jed Guinto,4.7,"11,096",59,485,All Levels,,"E£1,399.99",E£249.99
Become a Probability & Statistics Master,Krista King,4.8,"12,503",15,148,All Levels,,"E£1,399.99",E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",15,148,All Levels,,E£499.99,E£499.99
Deep Learning Prerequisites: The Numpy Stack in Python (V2+),Lazy Programmer Inc.,4.7,"21,693",6,52,All Levels,,"E£1,499.99",E£299.99
Tensorflow 2.0: Deep Learning and Artificial Intelligence,"Lazy Programmer Inc., Lazy Programmer Team",4.7,"12,188",24,141,All Levels,,"E£1,599.99",E£299.99
SQL: A Step-by-step Introduction for Data Science,Brian Greco,5.0,19,2,73,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
The Complete Python Bootcamp From Zero to Hero in Python,"Jose Portilla, Pierian Training",4.6,"512,887",22,156,All Levels,,"E£1,799.99",E£299.99
"Generative AI: OpenAI API, ChatGPT, and GPT-4 in Python","Lazy Programmer Inc., Lazy Programmer Team",4.7,89,9.5,59,Beginner,,E£799.99,E£249.99
Data Quality Masterclass - The Complete Course,George Smarts,4.5,"2,516",6,85,Beginner,,"E£1,099.99",E£249.99
Feature Engineering for Machine Learning,"Soledad Galli, Train in Data Team",4.7,"3,270",13.5,202,Intermediate,,"E£1,099.99",E£249.99
Master Pandas and Python for Data Handling [2024],Henrik Johansson,5.0,71,24,60,All Levels,,E£799.99,E£249.99
Data Entry Course for Beginners,Azharul Rafy,4.6,"6,706",4.5,24,Beginner,,"E£1,099.99",E£249.99
Data Analytics: Intro to SQL using Healthcare Data,Curtis Norman,4.5,"1,071",11.5,197,All Levels,,"E£1,099.99",E£249.99
Data Integration Fundamentals,John Berry,4.5,"10,052",4,30,Beginner,,E£899.99,E£249.99
Azure Databricks & Spark For Data Engineers (PySpark / SQL),Ramesh Retnasamy,4.7,"16,980",20,189,All Levels,,"E£1,999.99",E£349.99
Complete Tensorflow 2 and Keras Deep Learning Bootcamp,"Jose Portilla, Pierian Training",4.7,"8,352",19,116,All Levels,,"E£2,399.99",E£399.99
Geospatial Data Science with R,Dr. Xiao Ping (XP) Song,4.6,44,4,47,All Levels,,E£399.99,E£249.99
2024 Python for Linear Regression in Machine Learning,Laxmi Kant | KGP Talkie,4.7,278,14.5,138,All Levels,,E£799.99,E£249.99
Unsupervised Machine Learning Hidden Markov Models in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"4,210",10,65,All Levels,,E£499.99,E£499.99
2024 Python Data Analysis & Visualization Masterclass,Colt Steele,4.7,"2,828",20.5,202,Beginner,,"E£1,099.99",E£249.99
2024 Python Data Analysis & Visualization Masterclass,,,,20.5,202,Beginner,,,
Machine Learning Model Deployment with Streamlit,Marco Peixeiro,4.7,267,7,44,Intermediate,,E£399.99,E£249.99
The Complete Machine Learning Course with Python,"Codestars • over 2 million students worldwide!, Anthony NG, Rob Percival",4.3,"7,373",17.5,111,All Levels,,"E£1,399.99",E£299.99
Modern Data Analysis Masterclass in Pandas and Python,"Dr. Ryan Ahmed, Ph.D., MBA, Ligency Team, Mitchell Bouchard, SuperDataScience Team",4.4,264,21,177,All Levels,,"E£1,399.99",E£299.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",21,177,All Levels,,E£499.99,E£499.99
Python Data Visualization: Dashboards with Plotly & Dash,"Maven Analytics, Chris Bruehl",4.7,472,8.5,113,All Levels,,E£999.99,E£249.99
Tableau Desktop for Data Analysis & Data Visualization,"Maven Analytics, Dustin Cabral | Tableau & Data Visualization Expert",4.4,"3,014",10.5,98,All Levels,,"E£1,399.99",E£249.99
Python Programming Bootcamp,Derek Banas,4.8,"2,597",61.5,222,All Levels,,"E£1,199.99",E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Machine Learning 101 with Scikit-learn and StatsModels,365 Careers,4.6,773,5.5,102,All Levels,,E£399.99,E£249.99
SQL - MySQL for Data Analytics and Business Intelligence,365 Careers,4.6,"58,511",12,331,All Levels,,"E£2,299.99",E£399.99
Microsoft Excel: Data Visualization with 20+ Excel Charts,"Maven Analytics, Chris Dutton",4.6,"49,355",4.5,59,All Levels,,"E£2,199.99",E£399.99
Machine Learning Regression Masterclass in Python,"Dr. Ryan Ahmed, Ph.D., MBA, SuperDataScience Team, Mitchell Bouchard, Ligency Team",4.4,751,10.5,77,Beginner,,E£899.99,E£249.99
"Time Series Analysis, Forecasting, and Machine Learning","Lazy Programmer Team, Lazy Programmer Inc.",4.8,"2,326",23.5,174,Intermediate,,"E£1,399.99","E£1,399.99"
Bayesian Statistics for Data Science,Brian Greco,4.6,56,5.5,52,All Levels,,E£399.99,E£249.99
Data Science 101: Python Plus Excel,Sachin Kafle,5.0,2,8.5,82,All Levels,,E£399.99,E£249.99
"Marketing Customer Analytics, Segmentation, and Targeting","Dr. Mohammad Habibi | 32,000+ Enrollments Worldwide",4.7,"5,168",2.5,24,All Levels,,E£799.99,E£249.99
Hyperparameter Optimization for Machine Learning,"Soledad Galli, Train in Data Team",4.5,635,9.5,95,Intermediate,,E£999.99,E£249.99
Machine Learning Practical: 6 Real-World Applications,"SuperDataScience Team, Rony Sulca, Ligency Team",4.6,"3,016",8.5,81,Intermediate,,E£999.99,E£299.99
Master R for Statistics and Data Science,Brian Greco,5.0,5,6,97,All Levels,,E£699.99,E£249.99
Spark and Python for Big Data with PySpark,"Jose Portilla, Pierian Training",4.5,"24,344",10.5,67,Intermediate,,"E£2,299.99",E£449.99
Machine Learning Practical Workout | 8 Real-World Projects,"Dr. Ryan Ahmed, Ph.D., MBA, SuperDataScience Team, Mitchell Bouchard, Ligency Team",4.4,"1,838",14.5,90,Beginner,,E£899.99,E£249.99
"Decision Trees, Random Forests, AdaBoost & XGBoost in Python",Start-Tech Academy,4.7,936,7.5,65,All Levels,,E£699.99,E£249.99
"Decision Trees, Random Forests, AdaBoost & XGBoost in Python",,,,7.5,65,All Levels,,,
Tableau Data Analyst/Specialist Desktop Certification,"Phillip Burton, I Do Data Limited",4.6,"14,022",15,174,Beginner,,"E£1,099.99",E£249.99
Machine Learning Made Easy : Beginner to Advanced using R,Venkata Reddy AI Classes,4.6,101,15.5,129,All Levels,,E£399.99,E£249.99
Python for Statistical Analysis,"Samuel Hinton, SuperDataScience Team, Ligency Team",4.0,"2,740",8.5,57,Beginner,,E£699.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",8.5,57,Beginner,,E£499.99,E£499.99
"""Learning Analytics"" for L&D Professionals",Nilakantasrinivasan Janakiraman,4.5,808,5,36,All Levels,,E£399.99,E£249.99
Microsoft Certified: Data Analyst Associate with Power BI,"John David Ariansen, SuperDataScience Team, Ligency Team",4.2,"5,573",7.5,143,All Levels,,"E£1,099.99",E£249.99
Feature Selection for Machine Learning,"Soledad Galli, Train in Data Team",4.7,"2,189",6,88,Intermediate,,E£999.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
2024 Data Visualization in Python Masterclass for Beginners,Laxmi Kant | KGP Talkie,4.3,878,22,224,All Levels,,E£799.99,E£249.99
"Data Science Tools: Python, Pandas, Machine Learning, EDA",Bluelime Learning Solutions,5.0,2,9,122,Beginner,,E£799.99,E£249.99
Data Manipulation in Python: A Pandas Crash Course,"Samuel Hinton, SuperDataScience Team, Ligency Team",4.9,"1,834",9,58,Beginner,,E£399.99,E£249.99
Python and Tableau: The Complete Data Analytics Bootcamp!,Dee Naidoo,4.6,356,11.5,43,Beginner,,E£399.99,E£299.99
The Microsoft Excel Data Analysis Toolkit Bundle,Simon Sez IT,4.6,744,33,255,Intermediate,,"E£1,699.99",E£299.99
Microsoft Excel - Data Analytics Power Query and PivotTables,"Kyle Pew, Office Newb",4.8,"1,595",6,77,All Levels,,"E£1,099.99",E£249.99
Introduction to Business Analytics,365 Careers,4.5,"5,384",5,55,All Levels,,"E£1,199.99",E£249.99
Machine Learning & Deep Learning in Python & R,Start-Tech Academy,4.3,"5,621",33,269,All Levels,,"E£1,399.99",E£299.99
Cloud Basics for Data Professionals,"Maven Analytics, Chris Bruehl",4.5,53,2,40,Beginner,,E£699.99,E£249.99
Python Course: Basics to Advanced 2024,Programming Hub: 40 million+ global students,4.5,115,30,265,Beginner,,E£399.99,E£249.99
Unsupervised Deep Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"2,349",10,79,Intermediate,,E£549.99,E£549.99
Data Exploration  | Data  Analysis | Data Visualization,Bluelime Learning Solutions,4.4,7,2,20,Beginner,,E£399.99,E£249.99
Statistics for Data Science and Business Analysis,Saira Sadiq,4.9,11,6,190,Beginner,,E£699.99,E£249.99
Linear Programming for Data Science,Sandeep Kumar Mathur,5.0,6,3,21,Beginner,,E£399.99,E£249.99
Linear Programming for Data Science,,,,3,21,Beginner,,,
R Programming Complete Certification Training,Uplatz Training,4.3,238,21,39,All Levels,,E£399.99,E£249.99
Interactive Data Visualization with Python and Bokeh,Ardit Sulce,4.7,"1,470",7,78,All Levels,,E£799.99,E£249.99
MS Excel Mastery for Data Science and Financial Analysis,EDUCBA Bridging the Gap,4.2,138,16,100,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",16,100,All Levels,,E£499.99,E£499.99
Applied Multivariate Analysis with R,"Geoffrey Hubona, Ph.D.",4.3,374,12,75,All Levels,,E£699.99,E£249.99
The Complete Tableau Bootcamp for Data Visualization,"Jose Portilla, Rayan Slim, Sarmad Tanveer, Jad Slim, Pierian Training",4.3,"6,369",13,133,All Levels,,"E£1,099.99",E£249.99
Statistics for Data Science & Business Analytics in Python,Farzan Sajahan,4.6,9,10.5,76,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Python for Machine Learning: The Complete Beginner's Course,"Meta Brains, Skool of AI",4.2,"1,013",2.5,88,Beginner,,E£799.99,E£249.99
"PCA & multivariate signal processing, applied to neural data",Mike X Cohen,4.9,484,17.5,100,Intermediate,,"E£1,099.99",E£249.99
Data Analysis in Python. A Pandas Crash Course for Beginners,Giles McMullen-Klein,4.7,112,7.5,74,Beginner,,E£649.99,E£249.99
Complete Deep Learning In R With Keras & Others,Minerva Singh,4.7,190,8,73,All Levels,,E£399.99,E£249.99
Data Analysis Excel for Beginners: Statistical Data Analysis,Kawser Ahmed,4.2,365,7,82,All Levels,,E£399.99,E£249.99
Data Analysis With Python For Beginners: Learn By Practice,Ashutosh Pawar,4.7,105,7,100,Beginner,,E£399.99,E£249.99
Excel Analytics: Linear Regression Analysis in MS Excel,Start-Tech Academy,4.6,"1,040",4,41,All Levels,,E£899.99,E£249.99
"Data Analytics,Storage,Mining & Visual Big Data Technologies",Lalitha Audikesavan,3.8,895,34,7,Beginner,,E£399.99,E£249.99
Fundamentals of Data Analysis for Big Data,"Illumeo Learning, Michael McDonald",4.4,272,1,9,Beginner,,E£399.99,E£249.99
Actuarial Science For Non-Actuaries,"Nicholas Jacobi, FSA, MAAA, CERA",4.6,381,2.5,27,Beginner,,E£699.99,E£249.99
Time Series Analysis in Python,365 Careers,4.6,"2,607",7.5,97,All Levels,,"E£1,099.99",E£249.99
Beginner SQL for Data Analytics - No Coding Experience Req'd,Joseph @ Wisdify,4.5,78,3.5,53,Beginner,,E£399.99,E£249.99
Data Modeling and Relational Database Design using ERwin,Haris Kilikotu,4.4,"6,024",3.5,34,All Levels,,E£999.99,E£249.99
Introduction to Statistics in R - A Practical Approach,Estefania Cassingena Navone,4.6,29,5,142,Beginner,,E£399.99,E£249.99
Introduction to Statistics in R - A Practical Approach,,,,5,142,Beginner,,,
AP CSP: Computer Science Principles and Python,Dr Codie,4.5,59,3,93,Beginner,,E£399.99,E£249.99
Introduction to Machine Learning with Scikit-Learn,"Francesco Mosconi, Data Weekends",4.7,48,2.5,62,Beginner,,E£399.99,E£249.99
Master Data Analysis with Python - Selecting Subsets of Data,Ted Petrou,4.6,84,2,34,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",2,34,Beginner,,E£499.99,E£499.99
"Analytics in Healthcare: the Basics, Plain & Simple",Thomas Giordano,4.6,507,1,15,All Levels,,E£399.99,E£249.99
Snowflake - Build & Architect Data pipelines using AWS,Sid Raghunath,4.5,423,9,100,Intermediate,,"E£1,099.99",E£249.99
Understanding Regression Techniques,Najib Mozahem,4.3,130,7,89,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data Acquisition and Manipulation with Python,Packt Publishing,4.5,5,2.5,25,Intermediate,,E£399.99,E£249.99
Machine Learning and Business Intelligence Masterclass,EDUCBA Bridging the Gap,4.6,"1,359",72.5,523,All Levels,,E£399.99,E£249.99
CRISP-ML(Q) - Business Understanding and Data Understanding,AISPRY TUTOR,4.9,35,4,28,All Levels,,E£399.99,E£249.99
IPython and Jupyter Notebook In Practice: 3-in-1,Packt Publishing,4.2,44,7.5,88,Beginner,,E£399.99,E£249.99
Machine Learning in R & Predictive Models | 3 Courses in 1,"Kate Alison, Georg Müller",3.9,144,7.5,74,All Levels,,E£399.99,E£249.99
Health Data 101,Eddie Jay,4.4,"2,093",1,21,Beginner,,E£399.99,E£249.99
Linear Algebra and Feature Selection in Python,365 Careers,4.6,686,3,32,Beginner,,E£399.99,E£249.99
Bayesian Statistics,Dr. Philipp Loick,4.4,533,4.5,115,All Levels,,E£899.99,E£249.99
Introduction to Data Visualization,365 Careers,4.6,33,2,28,Beginner,,E£499.99,E£249.99
Data Analysis - How to Extract the Data,DATAhill Solutions Srinivas Reddy,3.6,3,6,11,All Levels,,E£399.99,E£249.99
Business Data Analytics (IIBA®-CBDA Exam preparation),Igor Arkhipov | Analyst's corner,4.3,466,8,78,All Levels,,"E£1,099.99",E£249.99
Practical Neural Networks and Deep Learning in Python,Minerva Singh,4.3,89,8.5,85,All Levels,,E£399.99,E£249.99
Introduction to Data Visualization,"UI5 Community Network, Ajay Nayak",4.7,939,1.5,27,All Levels,,E£399.99,E£249.99
Data Science 400+ Scenario Questions for Job Success,DataVeta Academy,5.0,1,1.5,447,All Levels,,E£399.99,E£249.99
Data Science 400+ Scenario Questions for Job Success,,,,1.5,447,All Levels,,,
Introduction to Business Analytics,Santiago Tacoronte,4.7,533,4,40,Beginner,,E£399.99,E£249.99
Linear Regression and Logistic Regression in Python,Start-Tech Academy,4.7,482,7.5,68,Beginner,,E£399.99,E£249.99
Introduction to Statistics for Business & Data Science,"Woody Lewenstein, Starweaver Instructor Team, Paul Siegel",4.6,34,5,40,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",5,40,All Levels,,E£499.99,E£499.99
The Complete Scientific Python 3 Bootcamp,"Ashwin Pajankar     •	    85,000+ Students Worldwide",4.3,18,13.5,104,Beginner,,E£399.99,E£249.99
Stop Being a Beginner in Machine Learning in 2024 | Python,Ankyra Analytics,4.8,27,10,60,All Levels,,E£399.99,E£249.99
Practical SQL Bootcamp for Data Analysts and Data Scientists,"Ava Cas, PhD",4.7,"1,221",3.5,194,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Microsoft Excel - Learn MS EXCEL For DATA Analysis,Yassin Marco,4.2,"5,644",5,31,Beginner,,E£799.99,E£249.99
Data Analytics Using Google CoLab : A course for Beginners,Rituraj Dixit,4.4,7,20.5,75,Beginner,,E£399.99,E£249.99
SAS for Data Analysis and Visualization,Nishant Pandey,3.5,12,6,27,All Levels,,E£399.99,E£249.99
Introduction to Time Series Analysis and Forecasting in R,R-Tutorials Training,4.5,"2,716",8.5,74,All Levels,,E£999.99,E£249.99
Use of Business Intelligence | basics of Data & Data Mining,"Manish Gupta, TA eHMS",3.9,76,5,24,All Levels,,E£399.99,E£249.99
R Programming For Absolute Beginners,Bogdan Anastasiei,4.4,"3,096",9.5,119,Beginner,,"E£1,099.99",E£249.99
Predictive Modeling with Python,Exam Turf,4.0,73,9.5,68,All Levels,,E£649.99,E£249.99
Complete Linear Regression Analysis in Python,Start-Tech Academy,4.4,"1,518",7.5,78,All Levels,,E£399.99,E£249.99
Supervised Learning - Ensemble Models,AISPRY TUTOR,5.0,38,13.5,66,All Levels,,E£399.99,E£249.99
Information Retrieval and Mining Massive Data Sets,"Omkar Deshpande, Mentors Net",4.1,123,39,123,All Levels,,E£649.99,E£249.99
Applied Text Mining and Sentiment Analysis with Python,Benjamin Termonia,4.3,620,2.5,45,All Levels,,E£799.99,E£249.99
Complete Machine Learning with R Studio - ML for 2024,Start-Tech Academy,4.5,"2,495",12,113,All Levels,,E£399.99,E£249.99
Excel Data Analysis For Dummies,John Wiley & Sons,4.5,"1,438",8,28,All Levels,,E£599.99,E£249.99
SQL Data Exploration for beginner Data Analyst,Bluelime Learning Solutions,4.7,11,1.5,18,Beginner,,E£399.99,E£249.99
SQL Data Exploration for beginner Data Analyst,,,,1.5,18,Beginner,,,
Imbalanced Learning (Unbalanced Data) - The Complete Guide,Bassam Almogahed,4.7,78,5,61,Intermediate,,E£499.99,E£499.99
Machine Learning and Statistical Modeling with R Examples,R-Tutorials Training,4.6,179,2.5,23,Intermediate,,E£399.99,E£249.99
Machine Learning: Principal Component Analysis in Python,Lucas Bazilio,4.6,24,3,8,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",3,8,All Levels,,E£499.99,E£499.99
Applied Machine Learning in R,Bogdan Anastasiei,4.5,269,8,80,All Levels,,E£699.99,E£249.99
Introduction to Bayesian Statistics,Woody Lewenstein,4.4,474,1.5,14,Beginner,,E£399.99,E£249.99
Business Analytics Complete Course,Edcorner Learning,4.2,664,10.5,48,All Levels,,E£899.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
The Ultimate R Programming & Machine Learning Course,Jason Robinson,4.3,12,10,97,All Levels,,E£399.99,E£249.99
Mastering Data Science: From Analysis to Application,Aditya Wadkar | Project Maker,4.7,3,2,15,All Levels,,E£699.99,E£249.99
More Data Mining with R,"Geoffrey Hubona, Ph.D.",2.9,111,10.5,67,All Levels,,E£399.99,E£249.99
Learning Path: R: Complete Machine Learning & Deep Learning,Packt Publishing,4.4,179,17.5,213,Expert,,E£649.99,E£249.99
Data Science with Python (4-Course Bundle),Packt Publishing,,,17.5,161,Beginner,,E£399.99,E£249.99
Excel Data Analysis: From Zero to Excel Data Hero,Sean John Thompson,4.4,484,5,29,All Levels,,E£799.99,E£249.99
Regression Analysis for Statistics & Machine Learning in R,Minerva Singh,4.6,547,7.5,64,All Levels,,E£399.99,E£249.99
Build an Interactive Data Analytics Dashboard with Python,Ted Petrou,4.2,135,12,153,Intermediate,,E£999.99,E£249.99
Data Analytics & Story-Telling Techniques in Excel,Ashish Agarwal,3.7,203,1.5,46,All Levels,,E£399.99,E£249.99
Data Engineer/Data Visualisation - Tableau| PowerBI | Python,Bluelime Learning Solutions,4.0,18,5.5,56,Beginner,,E£399.99,E£249.99
Business Analytics with Python,BehaviourGuide® Academy Artificial Intelligence + Psychology,3.6,10,4,32,Beginner,,E£499.99,E£499.99
Learning Path: Python:Data Visualization with Matplotlib 2.x,Packt Publishing,3.8,14,10.5,87,Intermediate,,E£399.99,E£249.99
Statistics / Data Analysis in SPSS: Inferential Statistics,Quantitative  Specialists,4.6,"1,852",5,32,All Levels,,E£799.99,E£249.99
Python Data Model,"ITPro TV, Justin Dennison",4.4,12,12.5,35,Intermediate,,E£399.99,E£249.99
Python Data Model,,,,12.5,35,Intermediate,,,
The Actuarial Science Collection,Michael Jordan,4.3,73,12.5,89,Beginner,,E£399.99,E£249.99
Data Cleaning in Python,Taimoor khan,3.5,138,5.5,65,Beginner,,E£399.99,E£249.99
Tableau for Business Analytics and Marketing,"John David Ariansen, SuperDataScience Team, Ligency Team",4.2,750,3,48,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",3,48,Beginner,,E£399.99,E£249.99
Learning Python for Data Analysis and Visualization,Priyanka Sharma,4.2,10,7,62,Beginner,,E£399.99,E£249.99
5 H Data Challenge Course - Scraping-Cleaning-Analysis,Alexander Schlee,3.9,61,6,35,Intermediate,,E£899.99,E£249.99
Data analysis in Excel,Ashish Agarwal,4.4,427,6.5,73,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Introduction to Data Management,Bert Dingemans,4.3,97,9,43,Intermediate,,E£649.99,E£249.99
Python for Beginners: Easily Learn Python Programming,Steven Martin,4.3,59,5.5,46,Beginner,,E£399.99,E£249.99
Using Storytelling to Effectively Communicate Data,Infinite Skills,4.5,92,1.5,21,Beginner,,E£399.99,E£249.99
A Pragmatic Approach to Machine Learning with R,Richard Churchman,5.0,4,10,14,Intermediate,,E£399.99,E£249.99
Data Wrangling in Pandas for Machine Learning Engineers,Mike West,4.5,118,2,89,Beginner,,E£399.99,E£249.99
Deep Learning for Beginner (AI) - Data Science,Moein Ud Din,4.6,14,5,55,All Levels,,E£399.99,E£249.99
Exploratory Data Analysis in R,Ray James Hoobler,5.0,2,5.5,28,Beginner,,E£399.99,E£249.99
Data Literacy : An Ultimate Guide to Digital transformation,마소캠퍼스 Masocampus,5.0,7,3,54,All Levels,,E£549.99,E£549.99
Intro to Data Literacy,Bigger Brains,4.9,5,39,10,All Levels,,E£399.99,E£249.99
KNIME data cleaning challenges,Dan We,4.5,14,3,16,Intermediate,,E£399.99,E£249.99
Supervised Machine Learning for beginners,Ro Science,4.0,50,5,23,Beginner,,E£399.99,E£249.99
Bayesian Modelling with Regression ( From A to Z ) with R,Omid Rezania,4.1,21,8.5,39,All Levels,,E£399.99,E£249.99
Applied Unsupervised Learning with R,Packt Publishing,4.6,7,4.5,39,Intermediate,,E£399.99,E£249.99
Data Analysis with Python for Working Professionals,Gaurav Singh,4.5,58,9,68,Beginner,,E£399.99,E£249.99
